,ID,tahun_kelahiran,pendidikan,status_pernikahan,pendapatan,jumlah_anak_balita,jumlah_anak_remaja,terakhir_belanja,belanja_buah,belanja_daging,belanja_ikan,belanja_kue,pembelian_diskon,pembelian_web,pembelian_toko,keluhan,tanggal_menjadi_anggota
0,2241.0,1957.0,2.0,1.63,120660151.0,0.0,1.0,63.0,122277.0,541399.0,214192.0,84305.0,4.0,6.0,10.0,0.0,253
1,2274.0,1968.0,4.0,2.0,163551821.0,0.0,1.0,58.0,35761.0,353335.0,63365.0,41112.0,2.0,5.0,10.0,0.0,349
2,1107.0,1968.0,1.0,2.0,29857000.0,0.0,0.0,34.0,8092.0,22253.0,30345.0,26299.0,2.0,0.0,5.0,0.0,354
3,4478.0,1971.0,4.0,2.0,117949098.0,0.0,1.0,82.0,4872.0,126061.0,0.0,9745.0,3.0,5.0,7.0,0.0,435
4,5080.0,1974.0,2.0,1.0,164761134.0,0.0,0.0,28.0,343208.0,1416462.0,236196.0,107776.0,0.0,1.0,8.0,0.0,244
5,5725.0,1972.0,2.0,2.0,152580160.0,0.0,1.0,32.0,82305.0,395197.0,242369.0,23336.0,0.0,9.0,10.0,0.0,424
6,456.0,1963.0,1.0,0.0,179776000.0,0.0,0.0,46.0,50575.0,1962310.0,398531.0,384370.0,0.0,10.0,7.0,0.0,48
7,1711.0,1956.0,3.0,2.0,163541000.0,0.0,1.0,37.0,91035.0,805154.0,8092.0,180047.0,3.0,7.0,5.0,0.0,376
8,2940.0,1968.0,2.0,1.0,146898837.0,0.0,0.0,11.0,246878.0,235112.0,293975.0,128561.34,1.29,5.0,8.0,0.0,306
9,3031.0,1954.0,1.0,0.0,112979832.0,0.0,1.0,73.0,26056.0,714310.0,97605.0,47787.0,5.0,6.0,10.0,0.0,317
10,3551.0,1946.0,3.0,2.0,132669579.0,0.0,0.0,12.0,51858.0,366670.0,67048.0,37298.0,1.0,7.0,9.09,0.0,386
11,5987.0,1983.0,1.0,1.0,165400562.0,0.0,0.0,22.0,51923.0,748054.0,120250.0,50059.0,2.0,2.0,10.0,0.0,389
12,6925.0,1956.0,2.0,0.0,138393914.0,0.0,0.0,32.0,83672.0,1022261.94,197654.0,136999.0,2.0,2.0,5.0,0.0,254
13,5735.0,1954.0,2.0,2.0,151522068.0,0.0,0.0,75.0,169949.0,331524.0,137215.0,74090.0,3.0,9.32,6.1,0.0,346
14,298.0,1985.0,2.81,0.0,143118000.0,0.0,0.35,51.0,26299.0,540141.0,117334.0,109242.0,0.0,2.0,5.0,0.01,161
15,4020.0,1959.0,2.0,2.0,103668739.0,0.0,0.0,74.0,13949.0,473382.0,174367.0,135583.0,4.0,6.0,6.92,0.0,236
16,3127.0,1962.0,3.0,0.0,79874006.0,0.0,1.0,24.0,14009.0,96514.0,12459.0,16939.0,4.36,5.0,6.0,0.0,313
17,7432.0,1971.0,2.0,0.0,179905382.0,0.0,0.0,46.0,322419.0,1858624.0,200424.0,240255.0,0.0,4.0,7.0,0.0,321
18,7375.0,1961.0,2.0,1.0,175144767.0,0.0,0.0,33.0,65649.0,1067723.0,118707.0,170576.0,1.0,4.0,10.0,0.0,402
19,1996.0,1978.0,2.0,2.0,166674000.0,0.0,0.0,66.0,50575.0,234668.0,362117.0,66759.0,0.0,5.0,4.0,0.0,27
20,5966.0,1979.0,2.0,1.0,138308572.0,0.0,0.0,4.0,43028.0,933739.0,264733.0,63053.0,0.0,7.0,7.0,0.0,225
21,6697.0,1971.0,3.0,0.2,81476141.0,1.0,1.0,12.0,14562.0,57508.0,7211.0,8153.0,3.0,4.0,2.0,0.0,332
22,3544.0,1984.0,1.0,0.86,14416176.0,0.0,0.0,52.0,23586.0,37885.0,26710.33,13746.0,2.0,2.0,4.0,0.0,188
23,7122.0,1978.0,2.0,2.0,165905198.0,0.0,0.0,15.0,79178.0,994007.0,75933.0,93317.0,1.0,5.0,10.0,0.0,325
24,1379.0,1969.0,3.0,1.0,102883000.0,0.25,1.0,41.0,16184.0,121380.0,50575.0,36414.0,4.0,4.0,5.0,0.0,232
25,505.0,1951.0,2.0,4.0,109010000.0,0.0,0.0,33.0,20230.0,481474.0,66759.0,63213.98,4.0,9.0,10.0,0.0,94
26,224.0,1961.0,2.0,3.0,135268000.0,0.0,1.0,31.0,46529.0,420784.0,20230.0,20230.0,3.76,10.0,14.0,0.0,42
27,3024.0,1962.0,1.0,0.0,35988956.0,1.0,1.0,113.0,11378.0,4212.0,14665.0,14665.0,4.0,3.0,5.0,0.0,257
28,2946.0,1960.0,3.0,0.0,139303604.0,1.0,1.0,33.0,13971.0,230462.0,8909.0,24804.0,4.0,6.0,3.0,0.0,399
29,153.0,1990.0,2.0,0.0,71215000.0,1.0,0.0,18.0,18207.0,40460.0,42483.0,36414.0,2.0,0.0,5.0,0.0,629
30,229.0,1988.0,4.0,1.0,71996000.0,1.0,0.0,73.0,2023.0,26299.0,14161.0,10115.0,3.0,4.0,2.72,0.0,543
31,7411.0,1961.0,2.0,1.0,172000952.0,0.0,0.0,68.0,118247.0,667229.0,155537.0,163278.0,1.0,4.0,9.0,0.0,393
32,2655.0,1974.0,3.0,0.0,100701150.0,0.0,0.0,43.7,112411.0,971103.0,274786.0,82199.0,0.0,4.0,4.0,0.0,303
33,6972.0,1978.0,2.0,2.0,83387726.0,1.0,0.0,58.73,30140.0,197012.0,9001.0,33481.0,5.0,7.0,4.0,0.0,272
34,320.0,1970.0,2.0,2.0,126255000.0,0.0,1.0,29.0,73942.09,242760.0,70805.0,62713.0,1.0,4.0,12.0,0.0,166
35,5205.0,1970.0,2.0,1.0,102045060.0,0.0,1.0,49.0,14431.0,73505.0,45588.0,23602.0,1.0,6.0,3.0,0.0,311
36,2454.0,1960.0,3.0,1.33,121065162.0,0.0,1.0,67.0,84892.0,348883.0,87127.0,112535.0,4.21,2.0,10.0,0.0,337
37,3482.0,1959.0,2.0,2.0,72900882.0,1.0,0.0,58.0,15144.0,79177.0,25989.0,2669.0,3.0,3.0,3.0,0.0,294
38,6708.0,1985.0,2.0,2.0,76448546.0,0.0,0.0,29.0,68033.0,96122.0,105630.0,50129.0,1.0,0.0,3.0,0.0,306
39,3028.0,1989.0,2.0,1.0,48393210.0,1.0,0.0,94.0,79980.0,160483.0,25307.0,25320.0,4.0,4.0,4.0,0.0,204
40,5747.0,1979.0,2.0,0.0,119263677.0,0.0,0.0,54.73,42325.0,215440.0,24605.0,11534.0,3.0,6.0,9.0,0.0,380
41,787.0,1968.0,4.0,1.73,89905000.0,0.0,1.0,23.0,103173.0,380324.0,76874.0,40460.0,7.0,5.0,2.0,0.0,146
42,6608.0,1960.0,3.0,2.0,78171606.0,1.0,0.0,29.0,3955.0,26299.0,0.0,0.0,4.0,1.0,1.0,0.0,311
